id,class,predicted
case18_day19_slice_0110,small_bowel,37917 3 37925 20 38277 3 38285 20 38626 42 38699 8 38986 42 39059 8 39343 45 39416 11 39703 45 39776 11 40063 45 40136 11 40414 54 40496 11 40774 54 40856 11 41131 57 41221 3 41491 57 41581 3 41851 57 41941 3 42211 29 42242 26 42358 11 42571 29 42602 26 42718 11 42931 26 42965 23 43075 14 43291 26 43325 23 43435 14 43651 26 43685 23 43795 14 44011 23 44045 23 44155 14 44371 23 44405 23 44515 14 44731 23 44765 23 44875 17 45091 23 45125 23 45235 17 45457 28 45496 12 45595 20 45817 28 45856 12 45955 20 46177 28 46216 12 46315 20 46543 22 46576 12 46675 20 46903 22 46936 12 47035 20 47263 22 47296 12 47350 14 47395 22 47623 22 47656 12 47710 14 47755 22 47983 22 48016 12 48070 14 48115 22 48343 22 48376 12 48430 17 48472 25 48703 22 48736 12 48790 17 48832 25 49063 3 49071 14 49096 12 49153 22 49192 28 49423 3 49431 14 49456 12 49513 22 49552 28 49783 3 49791 14 49816 12 49873 22 49912 28 50143 3 50154 11 50176 12 50233 22 50264 36 50503 3 50514 11 50536 12 50593 22 50624 36 50874 11 50896 12 50953 67 51234 11 51256 12 51313 67 51591 14 51616 12 51673 67 51951 14 51976 12 52033 67 52311 14 52336 12 52393 67 52696 45 52764 53 53056 45 53124 53 53416 45 53484 25 53515 22 53776 45 53844 25 53875 22 54136 45 54204 25 54235 22 54496 48 54564 20 54595 22 54856 48 54924 20 54955 22 55216 54 55281 20 55315 20 55576 54 55641 20 55675 20 55939 26 55973 48 56038 17 56299 26 56333 48 56398 17 56659 26 56693 48 56758 17 57019 20 57061 40 57379 20 57421 40 57742 17 57784 34 58102 17 58144 34 58462 17 58504 34 58825 14 58867 28 59185 14 59227 28 59590 20 59950 20 60310 20 60673 11 61033 11
case18_day19_slice_0110,stomach,
case18_day19_slice_0111,large_bowel,46543 5 46903 5 47263 5 47623 5 47983 5 48343 5 48703 5 51029 11 51389 11 51746 17 52106 17 52466 17 52826 17 53186 17 53546 17 53906 17 54266 17 54466 14 54629 11 54826 14 54989 11 55183 19 55351 6 55543 19 55711 6 55903 19 56263 19 56623 19 56983 19 57343 19 57703 17 58063 17 58423 17 58783 14 59143 14 59506 8 59866 8 60226 8
case18_day19_slice_0111,small_bowel,37928 14 38288 14 38628 40 38699 5 38988 40 39059 5 39346 42 39393 3 39416 11 39706 42 39753 3 39776 11 40066 42 40113 3 40136 11 40414 54 40496 11 40774 54 40856 11 41131 57 41216 8 41491 57 41576 8 41851 57 41936 8 42211 57 42358 11 42571 57 42718 11 42931 29 42965 23 43075 14 43291 29 43325 23 43435 14 43651 29 43685 23 43795 14 44011 26 44045 23 44155 14 44371 26 44405 23 44515 14 44731 23 44765 23 44875 17 45091 23 45125 23 45235 17 45457 28 45496 15 45595 17 45817 28 45856 15 45955 17 46177 28 46216 15 46315 17 46543 22 46576 15 46636 2 46675 20 46903 22 46936 15 46996 2 47035 20 47263 22 47296 15 47350 14 47395 20 47623 22 47656 15 47710 14 47755 20 47983 22 48016 15 48070 14 48115 20 48343 22 48376 12 48430 17 48472 25 48703 22 48736 12 48790 17 48832 25 49063 5 49074 11 49096 12 49150 25 49195 22 49423 5 49434 11 49456 12 49510 25 49555 22 49783 5 49794 11 49816 12 49870 25 49915 22 50143 3 50148 3 50154 11 50176 12 50233 22 50264 2 50272 28 50503 3 50508 3 50514 11 50536 12 50593 22 50624 2 50632 28 50874 11 50896 12 50953 33 50989 31 51234 11 51256 12 51313 33 51349 31 51594 11 51616 12 51673 33 51712 25 51954 11 51976 12 52033 33 52072 25 52314 11 52336 12 52393 33 52432 25 52696 45 52761 25 52795 22 53056 45 53121 25 53155 22 53416 45 53484 20 53515 22 53776 45 53844 20 53875 22 54136 45 54204 20 54235 22 54496 51 54564 17 54595 22 54856 51 54924 17 54955 22 55216 54 55284 17 55315 20 55576 54 55644 17 55675 20 55939 23 55973 48 56038 14 56299 23 56333 48 56398 14 56659 23 56693 48 56758 14 57022 17 57064 37 57121 5 57382 17 57424 37 57481 5 57745 14 57787 31 58105 14 58147 31 58465 14 58507 31 58828 11 58870 25 59188 11 59230 25 59593 17 59953 17 60313 17
case18_day19_slice_0111,stomach,
case18_day19_slice_0112,large_bowel,47263 5 47623 5 47983 5 48343 5 48703 5 51749 8 52109 8 52469 8 52826 11 53186 11 53543 14 53903 14 54263 14 54466 11 54623 14 54826 11 54983 14 55183 17 55346 5 55543 17 55706 5 55903 17 56263 17 56623 17 56983 17 57343 17 57703 17 58063 17 58423 17 58780 17 59140 17 59500 11 59860 11 60220 11 60583 3 60943 3
case18_day19_slice_0112,small_bowel,37928 11 38288 11 38631 37 38701 3 38991 37 39061 3 39346 42 39391 5 39416 17 39706 42 39751 5 39776 17 40066 42 40111 5 40136 17 40420 48 40473 3 40496 20 40780 48 40833 3 40856 20 41131 57 41216 22 41491 57 41576 22 41851 57 41936 22 42211 57 42296 22 42358 11 42571 57 42656 22 42718 11 42931 57 43027 6 43075 14 43291 57 43387 6 43435 14 43651 57 43747 6 43795 14 44011 31 44045 23 44155 14 44371 31 44405 23 44515 14 44731 31 44765 23 44875 14 45091 31 45125 23 45235 14 45454 31 45496 15 45595 17 45814 31 45856 15 45955 17 46174 31 46216 15 46315 17 46537 28 46576 15 46633 5 46675 20 46897 28 46936 15 46993 5 47035 20 47263 25 47296 15 47350 14 47395 20 47623 25 47656 15 47710 14 47755 20 47983 25 48016 15 48070 14 48115 20 48343 25 48376 12 48430 14 48472 23 48703 25 48736 12 48790 14 48832 23 49063 3 49068 23 49096 12 49150 25 49195 20 49423 3 49428 23 49456 12 49510 25 49555 20 49783 3 49788 23 49816 12 49870 25 49915 20 50143 3 50148 23 50176 12 50230 25 50275 20 50503 3 50508 23 50536 12 50590 25 50635 20 50863 3 50874 34 50953 33 50995 17 51223 3 51234 34 51313 33 51355 17 51583 3 51591 17 51611 17 51673 33 51718 14 51943 3 51951 17 51971 17 52033 33 52078 14 52303 3 52311 17 52331 17 52393 33 52438 14 52682 3 52691 50 52764 20 52798 14 53042 3 53051 50 53124 20 53158 14 53414 47 53484 14 53518 17 53774 47 53844 14 53878 17 54134 47 54204 14 54238 17 54491 53 54564 14 54595 20 54851 53 54924 14 54955 20 55211 56 55284 17 55315 17 55571 56 55644 17 55675 17 55942 20 55976 8 55993 28 56035 17 56302 20 56336 8 56353 28 56395 17 56662 20 56696 8 56713 28 56755 17 57022 17 57073 28 57118 8 57382 17 57433 28 57478 8 57748 11 57793 25 58108 11 58153 25 58468 11 58513 25 58828 11 58873 22 59188 11 59233 22 59604 6 59964 6 60324 6
case18_day19_slice_0112,stomach,
case18_day19_slice_0113,large_bowel,47263 5 47623 5 47983 5 48343 5 48703 5 51746 5 52106 5 52466 5 52823 11 53183 11 53543 11 53903 11 54263 11 54623 11 54983 11 55183 17 55343 8 55543 17 55703 8 55900 20 56260 20 56620 20 56980 20 57340 20 57700 17 58060 17 58420 17 58777 17 59137 17 59497 14 59857 14 60217 14 60577 11 60937 11 61297 11 61657 11
case18_day19_slice_0113,small_bowel,37931 8 38291 8 38634 34 38701 3 38994 34 39061 3 39348 40 39391 5 39416 22 39708 40 39751 5 39776 22 40068 40 40111 5 40136 22 40423 45 40471 5 40493 28 40783 45 40831 5 40853 28 41131 57 41213 28 41491 57 41573 28 41851 57 41933 28 42209 59 42293 28 42358 11 42569 59 42653 28 42718 11 42931 57 43016 22 43078 11 43291 57 43376 22 43438 11 43651 57 43736 22 43798 11 44011 57 44155 14 44371 57 44515 14 44731 57 44875 14 45091 57 45235 14 45454 34 45496 12 45595 17 45814 34 45856 12 45955 17 46174 34 46216 12 46315 17 46534 34 46576 12 46633 5 46675 17 46894 34 46936 12 46993 5 47035 17 47257 31 47296 12 47350 11 47395 17 47617 31 47656 12 47710 11 47755 17 47977 31 48016 12 48070 11 48115 17 48340 31 48376 12 48430 14 48472 20 48700 31 48736 12 48790 14 48832 20 49063 28 49096 12 49150 25 49184 2 49195 17 49423 28 49456 12 49510 25 49544 2 49555 17 49783 28 49816 12 49870 25 49904 2 49915 17 50143 45 50230 25 50264 2 50275 17 50503 45 50590 25 50624 2 50635 17 50874 34 50953 33 50998 11 51234 34 51313 33 51358 11 51586 42 51673 33 51718 11 51946 42 52033 33 52078 11 52306 42 52393 33 52438 11 52680 61 52764 17 52798 11 53040 61 53124 17 53158 11 53408 53 53484 11 53518 14 53768 53 53844 11 53878 14 54128 53 54204 11 54238 14 54491 50 54564 11 54595 17 54851 50 54924 11 54955 17 55214 47 55284 14 55315 17 55574 47 55644 14 55675 17 55903 3 55911 3 55945 14 55993 28 56035 14 56263 3 56271 3 56305 14 56353 28 56395 14 56623 3 56631 3 56665 14 56713 28 56755 14 57028 11 57073 28 57118 8 57388 11 57433 28 57478 8 57748 11 57793 25 58108 11 58153 25 58468 11 58513 25 58783 5 58791 3 58828 11 58873 25 59143 5 59151 3 59188 11 59233 25
case18_day19_slice_0113,stomach,
case18_day19_slice_0114,large_bowel,49215 5 49575 5 49935 5 50292 8 50652 8 51012 8 51372 8 51729 20 52089 20 52449 20 52812 19 53172 19 53535 16 53895 16 54255 16 54615 16 54975 16 55183 11 55335 16 55543 11 55695 16 55891 26 56251 26 56611 26 56971 26 57331 26 57691 23 58051 23 58411 23 58771 23 59131 23 59491 23 59851 23 60211 23 60571 23 60931 23 61291 23 61651 23 62011 23 62371 23 62731 23
case18_day19_slice_0114,small_bowel,38645 17 38701 23 39005 17 39061 23 39354 28 39391 5 39416 28 39714 28 39751 5 39776 28 40074 28 40111 5 40136 28 40428 34 40471 5 40493 31 40788 34 40831 5 40853 31 41140 42 41210 34 41500 42 41570 34 41860 42 41930 34 42211 51 42290 34 42571 51 42650 34 42931 51 43013 31 43291 51 43373 31 43651 51 43733 31 44011 51 44099 25 44371 51 44459 25 44731 40 44774 11 44821 23 44878 8 45091 40 45134 11 45181 23 45238 8 45451 37 45499 6 45598 11 45811 37 45859 6 45958 11 46171 37 46219 6 46318 11 46531 37 46579 9 46633 3 46678 11 46891 37 46939 9 46993 3 47038 11 47251 37 47299 6 47350 11 47398 11 47611 37 47659 6 47710 11 47758 11 47971 37 48019 6 48070 11 48118 11 48331 40 48430 11 48481 2 48691 40 48790 11 48841 2 49074 22 49150 14 49434 22 49510 14 49794 22 49870 14 50154 28 50230 11 50514 28 50590 11 50874 28 50953 8 51234 28 51313 8 51594 28 51954 28 52314 28 52677 25 53037 25 53405 17 53518 8 53765 17 53878 8 54125 17 54238 8 54485 14 54567 5 54595 11 54845 14 54927 5 54955 11 55205 11 55284 11 55315 11 55565 11 55644 11 55675 11 55900 14 56004 20 56035 11 56260 14 56364 20 56395 11 56620 14 56724 20 56755 11 56983 11 57084 17 57118 5 57343 11 57444 17 57478 5 57703 11 57804 17 58063 11 58164 17 58423 11 58524 17 58783 11 58884 17 59143 11 59244 17
case18_day19_slice_0114,stomach,
case18_day19_slice_0115,large_bowel,49212 8 49572 8 49932 8 50292 11 50652 11 51009 17 51369 17 51729 17 52089 17 52449 17 52809 22 53169 22 53532 19 53892 19 54252 19 54612 19 54972 19 55335 16 55695 16 55891 23 56251 23 56611 23 56971 23 57331 23 57691 23 58051 23 58411 23 58771 23 59131 23 59491 23 59851 23 60211 23 60571 23 60931 23 61291 23 61651 23 62011 23 62371 23 62731 23
case18_day19_slice_0115,small_bowel,38648 14 38701 23 39008 14 39061 23 39362 20 39391 2 39416 28 39722 20 39751 2 39776 28 40082 20 40111 2 40136 28 40434 28 40471 5 40493 31 40794 28 40831 5 40853 31 41140 39 41191 2 41210 37 41500 39 41551 2 41570 37 41860 39 41911 2 41930 37 42217 42 42290 37 42577 42 42650 37 42934 45 43013 34 43294 45 43373 34 43654 45 43733 34 44011 48 44096 28 44371 48 44456 28 44731 37 44779 3 44821 23 45091 37 45139 3 45181 23 45451 37 45811 37 46171 37 46531 37 46579 6 46891 37 46939 6 47251 37 47350 8 47611 37 47710 8 47971 37 48070 8 48331 40 48430 11 48691 40 48790 11 49057 3 49074 22 49150 11 49417 3 49434 22 49510 11 49777 3 49794 22 49870 11 50154 22 50230 11 50514 22 50590 11 50874 28 50953 8 51234 28 51313 8 51594 28 51954 28 52314 28 52677 25 53037 25 53405 14 53765 14 54125 14 54485 11 54598 5 54845 11 54958 5 55205 11 55287 5 55315 8 55565 11 55647 5 55675 8 55903 11 56004 17 56038 5 56263 11 56364 17 56398 5 56623 11 56724 17 56758 5 56983 11 57084 17 57343 11 57444 17 57703 3 57708 6 57804 17 58063 3 58068 6 58164 17 58423 3 58428 6 58524 17 58783 11 58884 17 59143 11 59244 17
case18_day19_slice_0115,stomach,
case18_day19_slice_0116,large_bowel,49212 8 49572 8 49932 8 50289 14 50649 14 51009 17 51369 17 51729 17 52089 17 52449 17 52809 22 53169 22 53529 22 53889 22 54249 22 54612 19 54972 19 55335 16 55695 16 55891 23 56251 23 56611 23 56971 23 57331 23 57691 23 58051 23 58411 23 58771 23 59131 23 59491 23 59851 23 60211 23 60571 23 60931 23 61291 23 61651 23 62011 23 62371 23 62731 23
case18_day19_slice_0116,small_bowel,38651 11 38701 23 39011 11 39061 23 39365 17 39421 23 39725 17 39781 23 40085 17 40141 23 40440 19 40471 2 40493 34 40800 19 40831 2 40853 34 41160 16 41210 37 41520 16 41570 37 41880 16 41930 37 42223 31 42293 34 42583 31 42653 34 42943 28 43013 34 43303 28 43373 34 43663 28 43733 34 44014 34 44085 8 44096 28 44374 34 44445 8 44456 28 44731 34 44805 8 44821 23 45091 34 45165 8 45181 23 45451 34 45525 8 45811 34 45885 8 46171 34 46245 8 46531 17 46551 14 46605 8 46891 17 46911 14 46965 8 47251 15 47274 11 47325 2 47353 5 47611 15 47634 11 47685 2 47713 5 47971 15 47994 11 48045 2 48073 5 48331 15 48354 14 48430 8 48691 15 48714 14 48790 8 49074 22 49153 8 49434 22 49513 8 49794 22 49873 8 50154 22 50233 8 50514 22 50593 8 50874 25 50956 2 51234 25 51316 2 51594 25 51954 25 52314 25 52680 19 53040 19 53405 11 53765 11 54125 11 54485 11 54845 11 55205 11 55565 11 55903 11 56004 17 56024 2 56263 11 56364 17 56384 2 56623 11 56724 17 56744 2 56983 11 57084 17 57104 2 57343 11 57444 17 57464 2 57703 3 57708 6 57804 22 58063 3 58068 6 58164 22 58423 3 58428 6 58524 22 58783 11 58884 17 59143 11 59244 17
case18_day19_slice_0116,stomach,
case18_day19_slice_0117,large_bowel,49209 11 49569 11 49929 11 50289 11 50649 11 51009 11 51369 11 51729 11 52089 11 52449 11 52809 22 53169 22 53532 19 53892 19 54252 19 54612 19 54972 19 55335 16 55695 16 55891 23 56251 23 56611 23 56971 23 57331 23 57691 23 58051 23 58411 23 58771 23 59131 23 59491 23 59851 23 60211 23 60569 25 60929 25 61286 28 61646 28 62006 28 62366 28 62726 28
case18_day19_slice_0117,small_bowel,38651 5 38701 23 39011 5 39061 23 39368 8 39421 23 39728 8 39781 23 40088 8 40141 23 40448 8 40496 31 40808 8 40856 31 41168 8 41216 31 41528 8 41576 31 41888 8 41936 31 42228 17 42293 37 42588 17 42653 37 42948 17 43007 40 43308 17 43367 40 43668 17 43727 40 44023 3 44028 17 44085 39 44383 3 44388 17 44445 39 44743 3 44748 17 44805 11 44821 23 45103 3 45108 17 45165 11 45181 23 45451 15 45471 14 45522 14 45811 15 45831 14 45882 14 46171 15 46191 14 46242 14 46531 12 46554 11 46605 8 46891 12 46914 11 46965 8 47251 12 47274 11 47325 5 47611 12 47634 11 47685 5 47971 12 47994 11 48045 5 48331 12 48354 11 48433 5 48691 12 48714 11 48793 5 49074 22 49153 5 49434 22 49513 5 49794 22 49873 5 50154 22 50236 2 50514 22 50596 2 50874 22 51234 22 51594 22 51954 22 52314 22 52685 11 53045 11 53405 11 53765 11 54125 11 54485 11 54845 11 55205 11 55565 11 55891 3 55897 17 56004 11 56018 3 56024 2 56251 3 56257 17 56364 11 56378 3 56384 2 56611 3 56617 17 56724 11 56738 3 56744 2 56983 11 57084 17 57343 11 57444 17 57703 11 57804 17 58063 11 58164 17 58423 11 58524 17 58783 11 58884 17 59143 11 59244 17
case18_day19_slice_0117,stomach,
case18_day19_slice_0118,large_bowel,59480 11 59840 11 60200 11 60560 11 60580 3 60920 11 60940 3 61280 11 61640 11 62000 11 62360 11 62720 11 63083 6 63443 6
case18_day19_slice_0118,small_bowel,41216 11 41236 11 41576 11 41596 11 41936 11 41956 11 42293 17 42316 14 42653 17 42676 14 43007 20 43036 11 43367 20 43396 11 43727 20 43756 11 44082 17 44118 3 44442 17 44478 3 44802 17 45162 17 45522 14 45882 14 46242 14 46605 8 46965 8 47325 5 47685 5 48045 5 59480 11 59840 11 60200 11 60560 11 60920 11 61280 11 61640 11 62000 11 62360 11 62720 11
case18_day19_slice_0118,stomach,
case18_day19_slice_0119,large_bowel,59480 11 59840 11 60200 11 60560 11 60580 3 60920 11 60940 3 61280 11 61640 11 62000 11 62360 11 62720 11 63083 6 63443 6
case18_day19_slice_0119,small_bowel,41216 11 41236 11 41576 11 41596 11 41936 11 41956 11 42293 17 42316 14 42653 17 42676 14 43007 20 43036 11 43367 20 43396 11 43727 20 43756 11 44082 17 44118 3 44442 17 44478 3 44802 17 45162 17 45522 14 45882 14 46242 14 46605 8 46965 8 47325 5 47685 5 48045 5 59480 11 59840 11 60200 11 60560 11 60920 11 61280 11 61640 11 62000 11 62360 11 62720 11
case18_day19_slice_0119,stomach,
case18_day19_slice_0120,large_bowel,59480 11 59840 11 60200 11 60560 11 60920 11 61280 11 61640 11 62000 11 62360 11 62720 11 63080 9 63440 9
case18_day19_slice_0120,small_bowel,41219 5 41241 6 41579 5 41601 6 41939 5 41961 6 42293 11 42318 9 42653 11 42678 9 43010 11 43038 9 43370 11 43398 9 43730 11 43758 9 44085 14 44445 14 44805 14 45165 14 45525 11 45885 11 46245 11 46605 8 46965 8 59480 11 59840 11 60200 11 60560 11 60920 11 61280 6 61289 2 61640 6 61649 2 62000 11 62360 11 62720 11
case18_day19_slice_0120,stomach,
case18_day19_slice_0121,large_bowel,59480 11 59840 11 60200 11 60560 11 60920 11 61280 11 61640 11 62000 11 62360 11 62720 11
case18_day19_slice_0121,small_bowel,59480 11 59840 11 60200 11 60560 11 60920 11 61280 6 61289 2 61640 6 61649 2 62000 11 62360 11 62720 11
case18_day19_slice_0121,stomach,
case18_day19_slice_0122,large_bowel,59480 11 59840 11 60200 11 60560 6 60920 6 61280 11 61640 11 62000 11 62360 11 62720 11
case18_day19_slice_0122,small_bowel,59480 11 59840 11 60200 11 60560 11 60920 11 61280 11 61640 11 62000 11 62360 11 62720 11
case18_day19_slice_0122,stomach,
case18_day19_slice_0123,large_bowel,
case18_day19_slice_0123,small_bowel,
case18_day19_slice_0123,stomach,
case18_day19_slice_0124,large_bowel,
case18_day19_slice_0124,small_bowel,
case18_day19_slice_0124,stomach,
case18_day19_slice_0125,large_bowel,
case18_day19_slice_0125,small_bowel,
case18_day19_slice_0125,stomach,
case18_day19_slice_0126,large_bowel,
case18_day19_slice_0126,small_bowel,
case18_day19_slice_0126,stomach,
case18_day19_slice_0127,large_bowel,
case18_day19_slice_0127,small_bowel,
case18_day19_slice_0127,stomach,
case18_day19_slice_0128,large_bowel,
case18_day19_slice_0128,small_bowel,
case18_day19_slice_0128,stomach,
case18_day19_slice_0129,large_bowel,
case18_day19_slice_0129,small_bowel,
case18_day19_slice_0129,stomach,
case18_day19_slice_0130,large_bowel,
case18_day19_slice_0130,small_bowel,
case18_day19_slice_0130,stomach,
case18_day19_slice_0131,large_bowel,
case18_day19_slice_0131,small_bowel,
case18_day19_slice_0131,stomach,
case18_day19_slice_0132,large_bowel,
case18_day19_slice_0132,small_bowel,
case18_day19_slice_0132,stomach,
case18_day19_slice_0133,large_bowel,
case18_day19_slice_0133,small_bowel,
case18_day19_slice_0133,stomach,
case18_day19_slice_0134,large_bowel,
case18_day19_slice_0134,small_bowel,
case18_day19_slice_0134,stomach,
case18_day19_slice_0135,large_bowel,
case18_day19_slice_0135,small_bowel,
case18_day19_slice_0135,stomach,
case18_day19_slice_0136,large_bowel,
case18_day19_slice_0136,small_bowel,
case18_day19_slice_0136,stomach,
case18_day19_slice_0137,large_bowel,
case18_day19_slice_0137,small_bowel,
case18_day19_slice_0137,stomach,
case18_day19_slice_0138,large_bowel,
case18_day19_slice_0138,small_bowel,
case18_day19_slice_0138,stomach,
case18_day19_slice_0139,large_bowel,
case18_day19_slice_0139,small_bowel,
case18_day19_slice_0139,stomach,
case18_day19_slice_0140,large_bowel,
case18_day19_slice_0140,small_bowel,
case18_day19_slice_0140,stomach,
case18_day19_slice_0141,large_bowel,
case18_day19_slice_0141,small_bowel,
case18_day19_slice_0141,stomach,
case18_day19_slice_0142,large_bowel,
case18_day19_slice_0142,small_bowel,
case18_day19_slice_0142,stomach,
case18_day19_slice_0143,large_bowel,
case18_day19_slice_0143,small_bowel,
case18_day19_slice_0143,stomach,
case18_day19_slice_0144,large_bowel,
case18_day19_slice_0144,small_bowel,
case18_day19_slice_0144,stomach,
case29_day0_slice_0001,large_bowel,
case29_day0_slice_0001,small_bowel,
case29_day0_slice_0001,stomach,
case29_day0_slice_0002,large_bowel,
case29_day0_slice_0002,small_bowel,
case29_day0_slice_0002,stomach,
case29_day0_slice_0003,large_bowel,
case29_day0_slice_0003,small_bowel,
case29_day0_slice_0003,stomach,
case29_day0_slice_0004,large_bowel,
case29_day0_slice_0004,small_bowel,
case29_day0_slice_0004,stomach,
case29_day0_slice_0005,large_bowel,
case29_day0_slice_0005,small_bowel,
case29_day0_slice_0005,stomach,
case29_day0_slice_0006,large_bowel,
case29_day0_slice_0006,small_bowel,
case29_day0_slice_0006,stomach,
case29_day0_slice_0007,large_bowel,
case29_day0_slice_0007,small_bowel,
case29_day0_slice_0007,stomach,
case29_day0_slice_0008,large_bowel,
case29_day0_slice_0008,small_bowel,
case29_day0_slice_0008,stomach,
case29_day0_slice_0009,large_bowel,
case29_day0_slice_0009,small_bowel,
case29_day0_slice_0009,stomach,
case29_day0_slice_0010,large_bowel,
case29_day0_slice_0010,small_bowel,
case29_day0_slice_0010,stomach,
case29_day0_slice_0011,large_bowel,
case29_day0_slice_0011,small_bowel,
case29_day0_slice_0011,stomach,
case29_day0_slice_0012,large_bowel,
case29_day0_slice_0012,small_bowel,
case29_day0_slice_0012,stomach,
case29_day0_slice_0013,large_bowel,
case29_day0_slice_0013,small_bowel,
case29_day0_slice_0013,stomach,
case29_day0_slice_0014,large_bowel,
case29_day0_slice_0014,small_bowel,
case29_day0_slice_0014,stomach,
case29_day0_slice_0015,large_bowel,
case29_day0_slice_0015,small_bowel,
case29_day0_slice_0015,stomach,
case29_day0_slice_0016,large_bowel,
case29_day0_slice_0016,small_bowel,
case29_day0_slice_0016,stomach,
case29_day0_slice_0017,large_bowel,
case29_day0_slice_0017,small_bowel,
case29_day0_slice_0017,stomach,
case29_day0_slice_0018,large_bowel,
case29_day0_slice_0018,small_bowel,
case29_day0_slice_0018,stomach,
case29_day0_slice_0019,large_bowel,
case29_day0_slice_0019,small_bowel,
case29_day0_slice_0019,stomach,
case29_day0_slice_0020,large_bowel,
case29_day0_slice_0020,small_bowel,
case29_day0_slice_0020,stomach,
case29_day0_slice_0021,large_bowel,
case29_day0_slice_0021,small_bowel,
case29_day0_slice_0021,stomach,
case29_day0_slice_0022,large_bowel,
case29_day0_slice_0022,small_bowel,
case29_day0_slice_0022,stomach,
case29_day0_slice_0023,large_bowel,
case29_day0_slice_0023,small_bowel,
case29_day0_slice_0023,stomach,
case29_day0_slice_0024,large_bowel,
case29_day0_slice_0024,small_bowel,
case29_day0_slice_0024,stomach,
